validation_rule_id,scope,severity,class_name,enabled,failure_action,message_template_ko,notes
VAL_CSV_HEADERS,STATIC_CSV,ERROR,CsvHeaderValidator,1,REJECT_CONTENT,CSV 헤더가 스키마와 다릅니다.,
VAL_FK,STATIC_CSV,ERROR,ForeignKeyValidator,1,REJECT_CONTENT,외래키 대상이 없습니다.,
VAL_WORLD_SIZE,WORLD,ERROR,WorldSizeValidator,1,REJECT_SEED,월드 고정 크기가 다릅니다.,
VAL_CORE_PATCH,PATCH,ERROR,CorePatchValidator,1,RETRY_PASS,필수 바이옴 CorePatch가 없습니다.,
VAL_SITE_DISTANCE,SITE,ERROR,SpecialSiteDistanceValidator,1,RETRY_PASS,특수 맵 거리 조건을 만족하지 않습니다.,
VAL_ROUTE_MASK,ROUTE,ERROR,RouteMaskValidator,1,RETRY_PASS,0·1·2·3 마스크가 정의와 다릅니다.,
VAL_VERTICAL_PAIR,ROUTE,ERROR,VerticalPairValidator,1,RETRY_PASS,Type2.D와 Type3.U가 짝을 이루지 않습니다.,
VAL_MANDATORY_BFS,ROUTE,ERROR,MandatoryBfsValidator,1,REJECT_SEED,필수 이벤트에 맨몸으로 도달할 수 없습니다.,
VAL_MC_96,MICROCHUNK,ERROR,MicrochunkCellValidator,1,REJECT_CONTENT,마이크로청크가 96셀 전체 데이터를 갖지 않습니다.,
VAL_SECTOR_16,SECTOR,ERROR,SectorRecipeCellValidator,1,REJECT_CONTENT,섹터 레시피가 4×4=16셀을 갖지 않습니다.,
VAL_COMPLETION_DISTANCE,RUNTIME_STATE,ERROR,CompletionDistanceValidator,1,REJECT_SEED,상태 기반 최단 완료 거리가 범위를 벗어났습니다.,
VAL_REVISIT_RATIO,RUNTIME_STATE,ERROR,RevisitRatioValidator,1,REJECT_SEED,동일 통로 재방문 비율이 35%를 넘습니다.,
VAL_NO_TOOL_COMPLETION,RUNTIME_STATE,ERROR,NoToolCompletionValidator,1,REJECT_SEED,도구·소모품 0 상태에서 완주할 수 없습니다.,
VAL_VILLAGE_FACILITY,SITE,ERROR,VillageFacilityValidator,1,RETRY_SCOPE,마을 시설 5~6개 또는 고정 시설이 누락되었습니다.,
VAL_GRENADE_TERRAIN,STATIC_CSV,ERROR,GrenadeTerrainValidator,1,REJECT_CONTENT,수류탄 전지가 지형을 파괴합니다.,
